scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2576,1538984239948316,0.0700354054570198,0.031222091987729073,0.03881331346929073,0.07235598564147949,0.01981077529489994,0.05254521034657955,291.57720947265625,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2559,1538984240448191,0.07081478089094162,0.02904609777033329,0.04176868312060833,0.0935288816690445,0.020201068371534348,0.07332781329751015,292.9515380859375,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2561,1538984240947518,0.08287950605154037,0.0272548645734787,0.055624641478061676,0.11228334158658981,0.025906315073370934,0.08637702651321888,328.5737609863281,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2563,1538984241447959,0.11433538794517517,0.025822162628173828,0.08851322531700134,0.13453567028045654,0.02976338565349579,0.10477228462696075,330.89520263671875,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2556,1538984241947812,0.15903888642787933,0.024456052109599113,0.13458283431828022,0.1650807410478592,0.031392961740493774,0.13368777930736542,158.1108856201172,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2577,1538984242447730,0.13012631237506866,0.023584894835948944,0.10654141753911972,0.12090922892093658,0.01981942169368267,0.10108980722725391,160.58258056640625,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2557,1538984242947023,0.09969105571508408,0.02278306521475315,0.07690799050033092,0.07549326121807098,0.023544147610664368,0.051949113607406616,163.2200164794922,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2560,1538984243446332,0.06444822996854782,0.022336533293128014,0.04211169667541981,0.04336370527744293,0.028730124235153198,0.014633581042289734,275.1906433105469,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2574,1538984243946219,0.0338946096599102,0.023792309686541557,0.010102299973368645,0.03484674543142319,0.05087963864207268,-0.01603289321064949,165.26734924316406,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2565,1538984244446640,0.03174394369125366,0.028952455148100853,0.002791488543152809,0.04829435423016548,0.06974780559539795,-0.021453451365232468,166.77903747558594,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2566,1538984244946513,0.035630907863378525,0.03514006361365318,0.0004908442497253418,0.05771809071302414,0.08248810470104218,-0.024770013988018036,172.0447998046875,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2564,1538984245447134,0.03663942590355873,0.04174258932471275,-0.005103163421154022,0.08158653974533081,0.09862731397151947,-0.01704077422618866,173.54978942871094,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2567,1538984245947391,0.03806137293577194,0.046647220849990845,-0.008585847914218903,0.05243584141135216,0.07866635918617249,-0.026230517774820328,324.75830078125,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2572,1538984246447815,0.04236644506454468,0.04785372316837311,-0.00548727810382843,0.029266851022839546,0.03467914089560509,-0.005412289872765541,288.5499572753906,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2573,1538984246948247,0.05142198130488396,0.050848692655563354,0.0005732886493206024,0.029370279982686043,0.06184596195816994,-0.032475681975483894,287.9416809082031,12
325cef682f064c55a255f2625c533b75,55527032f0174fefa3b051a24707bf08,2571,1538984247449248,0.051721151918172836,0.051721151918172836,0.0,0.040232863277196884,0.040232863277196884,0.0,286.8859558105469,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2591,1538984238447571,0.09241610765457153,0.026208221912384033,0.0662078857421875,0.06093986704945564,0.021232252940535545,0.0397076141089201,59.75851058959961,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2579,1538984238948012,0.10463279485702515,0.0253573190420866,0.07927547581493855,0.06280647963285446,0.02107940800487995,0.04172707162797451,60.4300422668457,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2589,1538984239448435,0.08244501799345016,0.02288530208170414,0.059559715911746025,0.040734052658081055,0.021306777372956276,0.01942727528512478,58.72347640991211,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2580,1538984239948316,0.057849958539009094,0.022457487881183624,0.03539247065782547,0.035473767668008804,0.03734094649553299,-0.0018671788275241852,94.17113494873047,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2581,1538984240448191,0.032671552151441574,0.022837406024336815,0.00983414612710476,0.03289341926574707,0.036719635128974915,-0.0038262158632278442,94.24357604980469,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2588,1538984240947518,0.02696567215025425,0.023985089734196663,0.0029805824160575867,0.039724089205265045,0.03714253753423691,0.002581551671028137,94.16177368164062,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2578,1538984241447959,0.03382187709212303,0.025660542771220207,0.008161334320902824,0.030551983043551445,0.041746798902750015,-0.01119481585919857,40.66333770751953,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2587,1538984241947812,0.05828067660331726,0.029049387201666832,0.02923128940165043,0.09067162126302719,0.055694304406642914,0.03497731685638428,41.70607376098633,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2582,1538984242447730,0.06229279935359955,0.033851221203804016,0.028441578149795532,0.09562283009290695,0.07430816441774368,0.02131466567516327,53.30931091308594,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2594,1538984242947023,0.06600186973810196,0.03776943311095238,0.028232436627149582,0.10246937721967697,0.061789195984601974,0.040680181235075,53.49574661254883,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2586,1538984243446332,0.06628086417913437,0.04279700294137001,0.02348386123776436,0.1018940731883049,0.08346834033727646,0.018425732851028442,53.07671356201172,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2585,1538984243946219,0.06798851490020752,0.04891800507903099,0.01907050982117653,0.10268524289131165,0.09518768638372421,0.007497556507587433,53.010650634765625,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2583,1538984244446640,0.07418955117464066,0.0571930892765522,0.016996461898088455,0.11079420894384384,0.12053330987691879,-0.009739100933074951,52.460357666015625,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2584,1538984244946513,0.08352664858102798,0.0641811341047287,0.019345514476299286,0.11920489370822906,0.10493595898151398,0.014268934726715088,74.44635009765625,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2593,1538984245447134,0.09084554761648178,0.07253661751747131,0.018308930099010468,0.12310220301151276,0.12157253175973892,0.0015296712517738342,39.148826599121094,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2590,1538984245947391,0.09208130836486816,0.08011098951101303,0.011970318853855133,0.12765508890151978,0.128233402967453,-0.0005783140659332275,39.371829986572266,12
325cef682f064c55a255f2625c533b75,fa6ddc168ffb4ab88b718f719357211e,2592,1538984246447815,0.08731192350387573,0.08731192350387573,0.0,0.12313078343868256,0.12313078343868256,0.0,43.53086853027344,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2601,1538984241947812,0.0779787003993988,0.04509473964571953,0.032883960753679276,0.19982656836509705,0.16923193633556366,0.030594632029533386,161.4492645263672,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2599,1538984242447730,0.0897999182343483,0.061654891818761826,0.02814502641558647,0.24946480989456177,0.22323162853717804,0.026233181357383728,160.99179077148438,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2598,1538984242947023,0.10733040422201157,0.08334798365831375,0.023982420563697815,0.3002797067165375,0.28471270203590393,0.015567004680633545,161.60366821289062,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2602,1538984243446332,0.11506307125091553,0.09746304899454117,0.01760002225637436,0.183796226978302,0.1937761902809143,-0.009979963302612305,316.9541931152344,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2595,1538984243946219,0.11324766278266907,0.1015399917960167,0.011707670986652374,0.0763634443283081,0.07329722493886948,0.003066219389438629,317.0768737792969,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2597,1538984244446640,0.11536058783531189,0.10796433687210083,0.00739625096321106,0.0968654677271843,0.10178448259830475,-0.004919014871120453,478.760498046875,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2600,1538984244946513,0.12102925777435303,0.11552097648382187,0.0055082812905311584,0.12410204857587814,0.11521143466234207,0.008890613913536072,474.34613037109375,12
325cef682f064c55a255f2625c533b75,77268b95b44a4b89ad17df89479de81c,2596,1538984245447134,0.12537676095962524,0.12537676095962524,0.0,0.14325553178787231,0.14325553178787231,0.0,469.9317321777344,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2607,1538984237446737,0.19966232776641846,0.0683659091591835,0.13129641860723495,0.17406700551509857,0.13825993239879608,0.03580707311630249,169.31149291992188,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2609,1538984237947155,0.11900337785482407,0.07805610448122025,0.04094727337360382,0.07636305689811707,0.15509723126888275,-0.07873417437076569,170.843505859375,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2604,1538984238447571,0.07021480798721313,0.08840882778167725,-0.01819401979446411,0.10397125035524368,0.1592627614736557,-0.05529151111841202,172.50735473632812,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2605,1538984238948012,0.08293238282203674,0.10270097106695175,-0.01976858824491501,0.18562158942222595,0.20455214381217957,-0.018930554389953613,171.98194885253906,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2603,1538984239448435,0.17605726420879364,0.12137728929519653,0.05467997491359711,0.3452198803424835,0.2570797801017761,0.0881401002407074,86.24923706054688,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2606,1538984239948316,0.16922040283679962,0.14480532705783844,0.02441507577896118,0.3887370824813843,0.3467789888381958,0.04195809364318848,84.16605377197266,12
325cef682f064c55a255f2625c533b75,e3f3d97fa9564422a37828d01c8a2f5f,2608,1538984240448191,0.1768432855606079,0.1768432855606079,0.0,0.4396146833896637,0.4396146833896637,0.0,82.05253601074219,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2611,1538984238948012,0.12270388007164001,0.0187867172062397,0.10391716286540031,0.2711985111236572,0.005803477484732866,0.26539503363892436,191.83204650878906,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2618,1538984239448435,0.2564484179019928,0.00830190721899271,0.2481465106830001,0.45834749937057495,0.00386261404491961,0.45448488532565534,13.147594451904297,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2623,1538984239948316,0.21048296988010406,0.006550583988428116,0.20393238589167595,0.40310510993003845,0.00366414338350296,0.3994409665465355,10.3206205368042,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2619,1538984240448191,0.19806434214115143,0.005929876584559679,0.19213446555659175,0.37781020998954773,0.004044931847602129,0.3737652781419456,7.493646144866943,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2625,1538984240947518,0.2080322951078415,0.005575607996433973,0.20245668711140752,0.39222341775894165,0.003230253467336297,0.38899316429160535,10.417773246765137,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2612,1538984241447959,0.19010333716869354,0.02557462640106678,0.16452871076762676,0.11190260946750641,0.24783499538898468,-0.13593238592147827,188.6533660888672,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2620,1538984241947812,0.1609880030155182,0.04577745869755745,0.11521054431796074,0.06773046404123306,0.2502807676792145,-0.18255030363798141,214.1098175048828,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2624,1538984242447730,0.1296193152666092,0.06576213985681534,0.06385717540979385,0.028336355462670326,0.24643613398075104,-0.2180997785180807,216.8689422607422,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2621,1538984242947023,0.10077560693025589,0.08749741315841675,0.013278193771839142,0.02900499477982521,0.2672002911567688,-0.2381952963769436,218.3852081298828,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2615,1538984243446332,0.08812737464904785,0.10945554822683334,-0.021328173577785492,0.06828020513057709,0.26894712448120117,-0.20066691935062408,219.90145874023438,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2610,1538984243946219,0.09031399339437485,0.1312064528465271,-0.04089245945215225,0.11117029190063477,0.2671862542629242,-0.15601596236228943,219.78189086914062,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2622,1538984244446640,0.10376977920532227,0.1535293012857437,-0.04975952208042145,0.15492527186870575,0.2738604247570038,-0.11893515288829803,222.307373046875,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2613,1538984244946513,0.12802527844905853,0.1778806447982788,-0.049855366349220276,0.20036587119102478,0.2980198562145233,-0.09765398502349854,223.9272003173828,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2617,1538984245447134,0.15999267995357513,0.20189154148101807,-0.04189886152744293,0.24473576247692108,0.2919933795928955,-0.047257617115974426,225.88424682617188,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2614,1538984245947391,0.20204009115695953,0.2280159443616867,-0.025975853204727173,0.2876293659210205,0.31715691089630127,-0.02952754497528076,228.99534606933594,12
325cef682f064c55a255f2625c533b75,ec221beba32448e4a9865e920aeefed5,2616,1538984246447815,0.24591262638568878,0.24591262638568878,0.0,0.2188052088022232,0.2188052088022232,0.0,382.8191833496094,12
325cef682f064c55a255f2625c533b75,9a21362d6ebf4e5ea344063cf4ae22ea,2629,1538984245447134,0.2604638338088989,0.06950993090867996,0.19095390290021896,0.33750197291374207,0.1437746286392212,0.19372734427452087,449.6549377441406,12
325cef682f064c55a255f2625c533b75,9a21362d6ebf4e5ea344063cf4ae22ea,2628,1538984245947391,0.1670367270708084,0.07582832127809525,0.09120840579271317,0.24551180005073547,0.1539066582918167,0.09160514175891876,492.0872802734375,12
325cef682f064c55a255f2625c533b75,9a21362d6ebf4e5ea344063cf4ae22ea,2626,1538984246447815,0.0831218734383583,0.08916912227869034,-0.006047248840332031,0.09567112475633621,0.17254823446273804,-0.07687710970640182,583.3328247070312,12
325cef682f064c55a255f2625c533b75,9a21362d6ebf4e5ea344063cf4ae22ea,2630,1538984246948247,0.0799323320388794,0.09265757352113724,-0.012725241482257843,0.08551695942878723,0.06596556305885315,0.019551396369934082,583.4476318359375,12
325cef682f064c55a255f2625c533b75,9a21362d6ebf4e5ea344063cf4ae22ea,2627,1538984247449248,0.09517518430948257,0.09517518430948257,0.0,0.06400912255048752,0.06400912255048752,0.0,673.3326416015625,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2633,1538984235947081,0.3159055709838867,0.12406270951032639,0.19184286147356033,0.6147366762161255,0.24501872062683105,0.36971795558929443,502.4402160644531,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2634,1538984236446970,0.3950669467449188,0.12039151787757874,0.2746754288673401,0.5997074246406555,0.054580207914114,0.5451272167265415,512.676513671875,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2632,1538984236946289,0.3709392249584198,0.1210760697722435,0.2498631551861763,0.4696504771709442,0.05984237790107727,0.40980809926986694,513.3675537109375,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2643,1538984237446737,0.3485652208328247,0.12621627748012543,0.22234894335269928,0.3624699115753174,0.1143941655755043,0.24807574599981308,510.453125,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2635,1538984237947155,0.327191561460495,0.13859185576438904,0.18859970569610596,0.2737027108669281,0.202347069978714,0.07135564088821411,521.8958129882812,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2637,1538984238447571,0.19642512500286102,0.12034866213798523,0.0760764628648758,0.29467999935150146,0.26651129126548767,0.028168708086013794,348.75152587890625,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2640,1538984238948012,0.2089812308549881,0.14201682806015015,0.06696440279483795,0.3433482050895691,0.3202154040336609,0.023132801055908203,348.86676025390625,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2638,1538984239448435,0.17157433927059174,0.16506721079349518,0.006507128477096558,0.2585234045982361,0.34757480025291443,-0.08905139565467834,351.5694885253906,12
325cef682f064c55a255f2625c533b75,1a074d62265a4117964cb47c9a2e4842,2631,1538984239948316,0.2329648733139038,0.18856662511825562,0.04439824819564819,0.39768269658088684,0.35887411236763,0.038808584213256836,351.7610168457031,12
